Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
60461835,-1846,205,-759,-62,105,11,90.3709,22.9511,5.9792
60461835,-1846,205,-759,-62,105,11,90.3709,22.9511,5.9792
60467050,-1832,218,-748,-63,109,7,89.1654,22.2374,6.3624
60467050,-1832,218,-748,-63,109,7,89.1654,22.2374,6.3624
60472204,-1831,213,-774,-60,108,4,88.1866,22.1017,6.8043
60472204,-1831,213,-774,-60,108,4,88.1866,22.1017,6.8043
60477318,-1815,233,-757,-63,112,0,89.0527,22.8310,6.6418
60477318,-1815,233,-757,-63,112,0,89.0527,22.8310,6.6418
60482351,-1808,211,-751,-54,107,2,87.5273,22.5166,7.3092
60482351,-1808,211,-751,-54,107,2,87.5273,22.5166,7.3092
60487481,-1809,220,-735,-55,104,-1,88.7951,22.4558,6.6801
60487481,-1809,220,-735,-55,104,-1,88.7951,22.4558,6.6801
60492588,-1794,224,-740,-50,101,-3,87.9969,22.0147,6.9326
60492588,-1794,224,-740,-50,101,-3,87.9969,22.0147,6.9326
60497692,-1801,207,-783,-43,97,-7,87.8491,22.2794,7.1133
60497692,-1801,207,-783,-43,97,-7,87.8491,22.2794,7.1133
60502794,-1772,202,-740,-40,91,-9,89.7079,23.3773,6.5675
60502794,-1772,202,-740,-40,91,-9,89.7079,23.3773,6.5675
60507890,-1779,211,-717,-33,81,-12,89.3731,22.6352,6.5105
60507890,-1779,211,-717,-33,81,-12,89.3731,22.6352,6.5105
60513029,-1786,181,-727,-27,71,-14,88.4145,21.9030,6.7428
60513029,-1786,181,-727,-27,71,-14,88.4145,21.9030,6.7428
60518203,-1775,199,-721,-22,64,-16,90.4441,22.0594,5.8435
60518203,-1775,199,-721,-22,64,-16,90.4441,22.0594,5.8435
60523386,-1767,217,-721,-18,56,-17,89.3480,22.0065,6.3521
60523386,-1767,217,-721,-18,56,-17,89.3480,22.0065,6.3521
60528534,-1774,205,-739,-13,42,-22,88.1775,22.0573,6.9379
60528534,-1774,205,-739,-13,42,-22,88.1775,22.0573,6.9379
60533721,-1775,221,-734,-7,27,-23,89.1619,22.4624,6.6063
60533721,-1775,221,-734,-7,27,-23,89.1619,22.4624,6.6063
60538839,-1754,212,-733,-4,22,-21,88.1725,22.3291,7.0527
60538839,-1754,212,-733,-4,22,-21,88.1725,22.3291,7.0527
60543975,-1769,211,-749,4,13,-27,88.6343,22.5156,6.8977
60543975,-1769,211,-749,4,13,-27,88.6343,22.5156,6.8977
60549102,-1770,229,-728,9,4,-26,89.0291,22.7825,6.7980
60549102,-1770,229,-728,9,4,-26,89.0291,22.7825,6.7980
60554171,-1802,239,-723,15,-4,-28,87.6371,22.2456,7.3044
60554171,-1802,239,-723,15,-4,-28,87.6371,22.2456,7.3044
60559272,-1789,258,-722,19,-4,-31,86.7813,21.7148,7.5286
60559272,-1789,258,-722,19,-4,-31,86.7813,21.7148,7.5286
60564389,-1787,244,-728,22,-12,-31,85.5578,21.7662,8.1533
60564389,-1787,244,-728,22,-12,-31,85.5578,21.7662,8.1533
60569573,-1778,278,-747,29,-19,-28,86.4955,21.9645,7.7777
60569573,-1778,278,-747,29,-19,-28,86.4955,21.9645,7.7777
60574761,-1789,289,-759,46,-35,-31,84.8802,22.5108,8.8271
60574761,-1789,289,-759,46,-35,-31,84.8802,22.5108,8.8271
60579909,-1784,300,-784,56,-44,-27,84.4414,22.7070,9.1493
60579909,-1784,300,-784,56,-44,-27,84.4414,22.7070,9.1493
60585036,-1787,306,-765,68,-56,-25,84.3484,23.4048,9.5198
60585036,-1787,306,-765,68,-56,-25,84.3484,23.4048,9.5198
60590181,-1790,350,-765,79,-71,-20,83.5796,22.8682,9.6913
60590181,-1790,350,-765,79,-71,-20,83.5796,22.8682,9.6913
60595305,-1802,350,-775,93,-85,-10,81.0380,22.7304,11.0341
60595305,-1802,350,-775,93,-85,-10,81.0380,22.7304,11.0341
60600431,-1788,358,-759,105,-93,-5,81.2736,22.8647,10.9710
60600431,-1788,358,-759,105,-93,-5,81.2736,22.8647,10.9710
60605638,-1809,326,-750,115,-103,4,80.3959,22.5685,11.3041
60605638,-1809,326,-750,115,-103,4,80.3959,22.5685,11.3041
60610806,-1806,329,-778,119,-109,4,81.9983,22.1628,10.1905
60610806,-1806,329,-778,119,-109,4,81.9983,22.1628,10.1905
60616042,-1814,281,-759,128,-114,4,82.5132,22.9685,10.3092
60616042,-1814,281,-759,128,-114,4,82.5132,22.9685,10.3092
60621271,-1801,277,-783,125,-120,8,84.8877,22.4188,8.7601
60621271,-1801,277,-783,125,-120,8,84.8877,22.4188,8.7601
60626424,-1798,269,-799,118,-119,9,85.5860,23.2250,8.7261
60626424,-1798,269,-799,118,-119,9,85.5860,23.2250,8.7261
60631573,-1818,233,-815,113,-122,10,86.3575,23.6925,8.4897
60631573,-1818,233,-815,113,-122,10,86.3575,23.6925,8.4897
60636766,-1827,219,-843,92,-115,17,88.8115,23.9453,7.2507
60636766,-1827,219,-843,92,-115,17,88.8115,23.9453,7.2507
60641954,-1857,201,-833,79,-105,23,89.9932,24.5987,6.8165
60641954,-1857,201,-833,79,-105,23,89.9932,24.5987,6.8165
60647147,-1880,186,-826,64,-96,34,90.8383,23.9981,6.1717
60647147,-1880,186,-826,64,-96,34,90.8383,23.9981,6.1717
60652326,-1891,163,-804,49,-84,41,91.5974,23.5882,5.6563
60652326,-1891,163,-804,49,-84,41,91.5974,23.5882,5.6563
60657520,-1895,174,-810,38,-71,53,92.6925,22.9329,4.9384
60657520,-1895,174,-810,38,-71,53,92.6925,22.9329,4.9384
60662675,-1874,156,-806,35,-63,59,92.0606,23.0346,5.2589
60662675,-1874,156,-806,35,-63,59,92.0606,23.0346,5.2589
60667866,-1885,152,-839,29,-58,68,93.1171,23.1825,4.7705
60667866,-1885,152,-839,29,-58,68,93.1171,23.1825,4.7705
60673041,-1868,155,-813,32,-49,72,93.7060,23.9088,4.6296
60673041,-1868,155,-813,32,-49,72,93.7060,23.9088,4.6296
60678261,-1867,171,-828,30,-45,72,93.1898,23.4244,4.7656
60678261,-1867,171,-828,30,-45,72,93.1898,23.4244,4.7656
60683403,-1857,174,-797,26,-36,68,92.3779,23.8181,5.2546
60683403,-1857,174,-797,26,-36,68,92.3779,23.8181,5.2546
60688603,-1857,176,-785,13,-22,65,91.7624,23.1161,5.3756
60688603,-1857,176,-785,13,-22,65,91.7624,23.1161,5.3756
60693764,-1866,195,-785,3,-10,59,91.4698,22.8141,5.4348
60693764,-1866,195,-785,3,-10,59,91.4698,22.8141,5.4348
60698866,-1849,204,-823,-14,4,46,90.2737,22.7049,5.9851
60698866,-1849,204,-823,-14,4,46,90.2737,22.7049,5.9851
60703998,-1856,211,-794,-29,18,39,90.3186,23.8895,6.3196
60703998,-1856,211,-794,-29,18,39,90.3186,23.8895,6.3196
60709223,-1874,216,-796,-48,25,35,89.4363,23.0149,6.5097
60709223,-1874,216,-796,-48,25,35,89.4363,23.0149,6.5097
60714345,-1872,200,-813,-58,33,29,89.2110,22.8871,6.5939
60714345,-1872,200,-813,-58,33,29,89.2110,22.8871,6.5939
60719479,-1883,190,-785,-69,45,21,90.4919,23.3703,6.1157
60719479,-1883,190,-785,-69,45,21,90.4919,23.3703,6.1157
60724641,-1883,196,-781,-71,51,19,90.7156,22.5425,5.7792
60724641,-1883,196,-781,-71,51,19,90.7156,22.5425,5.7792
60729824,-1872,165,-778,-68,58,15,90.3014,22.4342,5.9599
60729824,-1872,165,-778,-68,58,15,90.3014,22.4342,5.9599
60734974,-1883,182,-795,-60,61,10,92.3047,22.5091,5.0393
60734974,-1883,182,-795,-60,61,10,92.3047,22.5091,5.0393
60740095,-1860,178,-765,-54,70,8,91.4622,22.8163,5.5314
60740095,-1860,178,-765,-54,70,8,91.4622,22.8163,5.5314
60745209,-1867,186,-797,-47,71,0,91.3008,22.2828,5.4731
60745209,-1867,186,-797,-47,71,0,91.3008,22.2828,5.4731
60750209,-1872,173,-789,-40,83,-5,91.2951,23.0310,5.6908
60750209,-1872,173,-789,-40,83,-5,91.2951,23.0310,5.6908
60755301,-1876,206,-766,-36,87,-10,92.0209,22.7971,5.2841
60755301,-1876,206,-766,-36,87,-10,92.0209,22.7971,5.2841
60760455,-1861,213,-765,-34,89,-19,89.5626,22.1149,6.2734
60760455,-1861,213,-765,-34,89,-19,89.5626,22.1149,6.2734
60765629,-1861,214,-797,-30,91,-18,89.1317,22.2482,6.5342
60765629,-1861,214,-797,-30,91,-18,89.1317,22.2482,6.5342
60770767,-1847,218,-761,-34,91,-26,89.6643,23.0894,6.5570
60770767,-1847,218,-761,-34,91,-26,89.6643,23.0894,6.5570
60775938,-1843,238,-766,-33,87,-26,88.7874,22.2619,6.7321
60775938,-1843,238,-766,-33,87,-26,88.7874,22.2619,6.7321
60781099,-1823,224,-737,-32,91,-28,87.6378,22.4359,7.3724
60781099,-1823,224,-737,-32,91,-28,87.6378,22.4359,7.3724
60786266,-1827,235,-744,-35,84,-28,88.0280,21.8926,7.0019
60786266,-1827,235,-744,-35,84,-28,88.0280,21.8926,7.0019
60791414,-1802,262,-765,-33,76,-28,87.4786,22.0192,7.3284
60791414,-1802,262,-765,-33,76,-28,87.4786,22.0192,7.3284
60796596,-1823,249,-778,-24,68,-25,86.2455,22.8135,8.2724
60796596,-1823,249,-778,-24,68,-25,86.2455,22.8135,8.2724
60801745,-1795,252,-744,-16,61,-28,87.3679,22.9438,7.7581
60801745,-1795,252,-744,-16,61,-28,87.3679,22.9438,7.7581
60806928,-1804,260,-750,-7,53,-24,86.5100,22.3518,7.9778
60806928,-1804,260,-750,-7,53,-24,86.5100,22.3518,7.9778
60811988,-1795,258,-744,1,47,-24,86.1451,22.3817,8.1862
60811988,-1795,258,-744,1,47,-24,86.1451,22.3817,8.1862
60817085,-1785,268,-758,10,36,-23,86.1489,22.3220,8.1702
60817085,-1785,268,-758,10,36,-23,86.1489,22.3220,8.1702
60822236,-1778,256,-740,21,23,-21,85.8555,22.7737,8.5167
60822236,-1778,256,-740,21,23,-21,85.8555,22.7737,8.5167
60827439,-1787,264,-745,32,8,-17,86.1948,22.4118,8.1981
60827439,-1787,264,-745,32,8,-17,86.1948,22.4118,8.1981
60832570,-1770,237,-767,37,0,-11,85.8384,22.4132,8.3851
60832570,-1770,237,-767,37,0,-11,85.8384,22.4132,8.3851
60837589,-1771,248,-742,48,-12,-10,87.8059,23.1776,7.6737
60837589,-1771,248,-742,48,-12,-10,87.8059,23.1776,7.6737
60842704,-1769,234,-746,54,-19,0,86.8385,22.5785,7.9402
60842704,-1769,234,-746,54,-19,0,86.8385,22.5785,7.9402
60847702,-1778,247,-753,60,-30,9,87.6341,22.6690,7.5681
60847702,-1778,247,-753,60,-30,9,87.6341,22.6690,7.5681
60852777,-1787,250,-758,69,-30,13,87.0653,22.7434,7.8806
60852777,-1787,250,-758,69,-30,13,87.0653,22.7434,7.8806
60857892,-1795,241,-749,78,-37,23,86.9282,22.7746,7.9560
60857892,-1795,241,-749,78,-37,23,86.9282,22.7746,7.9560
60863075,-1789,236,-738,85,-41,31,87.2723,22.4649,7.6526
60863075,-1789,236,-738,85,-41,31,87.2723,22.4649,7.6526
60868237,-1797,228,-788,90,-43,38,87.3467,22.2415,7.5204
60868237,-1797,228,-788,90,-43,38,87.3467,22.2415,7.5204
60873356,-1794,223,-776,93,-53,39,88.7785,23.4866,7.2313
60873356,-1794,223,-776,93,-53,39,88.7785,23.4866,7.2313
60878536,-1809,239,-778,96,-60,46,88.8461,23.2177,7.0883
60878536,-1809,239,-778,96,-60,46,88.8461,23.2177,7.0883
60883686,-1797,208,-753,97,-71,41,87.8626,23.0698,7.5264
60883686,-1797,208,-753,97,-71,41,87.8626,23.0698,7.5264
60888859,-1802,213,-750,101,-75,42,89.2850,22.5915,6.6299
60888859,-1802,213,-750,101,-75,42,89.2850,22.5915,6.6299
60894002,-1776,219,-775,93,-78,43,88.9296,22.4357,6.7379
60894002,-1776,219,-775,93,-78,43,88.9296,22.4357,6.7379
60899164,-1799,218,-752,91,-81,39,88.9618,23.3544,7.0168
60899164,-1799,218,-752,91,-81,39,88.9618,23.3544,7.0168
60904327,-1782,220,-771,89,-85,35,88.5944,22.5351,6.9099
60904327,-1782,220,-771,89,-85,35,88.5944,22.5351,6.9099
60909460,-1807,229,-779,90,-90,33,88.7709,23.1825,7.0290
60909460,-1807,229,-779,90,-90,33,88.7709,23.1825,7.0290
60914574,-1810,215,-764,90,-91,32,88.3399,23.1269,7.2170
60914574,-1810,215,-764,90,-91,32,88.3399,23.1269,7.2170
60919725,-1821,232,-799,84,-93,27,88.9174,22.7146,6.7732
60919725,-1821,232,-799,84,-93,27,88.9174,22.7146,6.7732
60924903,-1833,221,-784,85,-95,26,88.4502,23.5231,7.2744
60924903,-1833,221,-784,85,-95,26,88.4502,23.5231,7.2744
60930046,-1826,228,-795,86,-100,24,88.8628,22.9648,6.8596
60930046,-1826,228,-795,86,-100,24,88.8628,22.9648,6.8596
60935193,-1851,203,-789,81,-102,20,88.5870,23.3442,7.1175
60935193,-1851,203,-789,81,-102,20,88.5870,23.3442,7.1175
60940329,-1854,217,-787,87,-100,21,90.0281,22.9263,6.2410
60940329,-1854,217,-787,87,-100,21,90.0281,22.9263,6.2410
60945493,-1860,219,-781,89,-96,20,89.0622,22.8283,6.6757
60945493,-1860,219,-781,89,-96,20,89.0622,22.8283,6.6757
60950634,-1859,216,-814,84,-95,22,88.8219,22.6037,6.7089
60950634,-1859,216,-814,84,-95,22,88.8219,22.6037,6.7089
60955796,-1869,217,-804,85,-86,27,89.5454,23.4930,6.6209
60955796,-1869,217,-804,85,-86,27,89.5454,23.4930,6.6209
60960938,-1868,227,-813,86,-81,29,89.2849,23.1112,6.6181
60960938,-1868,227,-813,86,-81,29,89.2849,23.1112,6.6181
60966147,-1862,212,-798,85,-73,25,88.8038,23.3477,6.9279
60966147,-1862,212,-798,85,-73,25,88.8038,23.3477,6.9279
60971298,-1884,219,-813,79,-63,32,89.4497,23.0434,6.4900
60971298,-1884,219,-813,79,-63,32,89.4497,23.0434,6.4900
60976476,-1882,192,-799,71,-54,29,89.2433,23.1854,6.6288
60976476,-1882,192,-799,71,-54,29,89.2433,23.1854,6.6288
60981639,-1877,213,-808,66,-43,30,90.6574,22.8836,5.8243
60981639,-1877,213,-808,66,-43,30,90.6574,22.8836,5.8243
60986773,-1866,214,-800,65,-36,32,89.4849,23.1470,6.4745
60986773,-1866,214,-800,65,-36,32,89.4849,23.1470,6.4745
60991922,-1851,204,-833,57,-29,30,89.2781,23.0617,6.5439
60991922,-1851,204,-833,57,-29,30,89.2781,23.0617,6.5439
60997138,-1852,206,-830,48,-18,30,90.4049,24.1242,6.2846
60997138,-1852,206,-830,48,-18,30,90.4049,24.1242,6.2846
61002289,-1861,215,-808,42,-9,30,90.1991,24.0063,6.3511
61002289,-1861,215,-808,42,-9,30,90.1991,24.0063,6.3511
61007361,-1864,213,-796,36,-9,31,89.3219,23.3360,6.5925
61007361,-1864,213,-796,36,-9,31,89.3219,23.3360,6.5925
61012473,-1860,204,-821,30,-2,30,89.2340,22.9904,6.5246
61012473,-1860,204,-821,30,-2,30,89.2340,22.9904,6.5246
61017537,-1851,200,-835,23,3,27,90.1646,23.6877,6.2663
61017537,-1851,200,-835,23,3,27,90.1646,23.6877,6.2663
61022604,-1860,184,-811,17,4,27,90.6041,24.1556,6.1740
61022604,-1860,184,-811,17,4,27,90.6041,24.1556,6.1740
61027726,-1839,184,-791,11,11,26,91.2286,23.4606,5.6572
61027726,-1839,184,-791,11,11,26,91.2286,23.4606,5.6572
61032942,-1836,213,-773,12,19,19,90.9376,23.1669,5.7205
61032942,-1836,213,-773,12,19,19,90.9376,23.1669,5.7205
61038126,-1843,212,-815,-2,27,23,88.7583,22.6889,6.6557
61038126,-1843,212,-815,-2,27,23,88.7583,22.6889,6.6557
61043248,-1832,217,-803,-5,35,16,89.6122,23.7463,6.5671
61043248,-1832,217,-803,-5,35,16,89.6122,23.7463,6.5671
61048349,-1842,215,-808,-6,40,20,89.1064,23.5329,6.7660
61048349,-1842,215,-808,-6,40,20,89.1064,23.5329,6.7660
61053397,-1871,233,-762,-11,43,15,89.3295,23.5567,6.6650
61053397,-1871,233,-762,-11,43,15,89.3295,23.5567,6.6650
61058571,-1847,218,-786,-15,40,10,87.4075,22.0068,7.1077
61058571,-1847,218,-786,-15,40,10,87.4075,22.0068,7.1077
61063653,-1856,236,-761,-16,40,10,88.8343,22.9334,6.7333
61063653,-1856,236,-761,-16,40,10,88.8343,22.9334,6.7333
61068788,-1848,244,-776,-14,45,7,87.2349,22.1383,7.2577
61068788,-1848,244,-776,-14,45,7,87.2349,22.1383,7.2577
61073882,-1838,238,-790,-18,44,6,87.0676,22.6216,7.5300
61073882,-1838,238,-790,-18,44,6,87.0676,22.6216,7.5300
61078998,-1850,219,-788,-12,47,3,87.7367,23.1105,7.3788
61078998,-1850,219,-788,-12,47,3,87.7367,23.1105,7.3788
61084113,-1832,237,-793,-13,48,-3,88.8874,22.9422,6.7467
61084113,-1832,237,-793,-13,48,-3,88.8874,22.9422,6.7467
61089223,-1820,238,-729,-12,41,-2,87.8604,23.2521,7.3851
61089223,-1820,238,-729,-12,41,-2,87.8604,23.2521,7.3851
61094313,-1821,237,-796,-12,44,-1,86.6214,21.7214,7.4498
61094313,-1821,237,-796,-12,44,-1,86.6214,21.7214,7.4498
61099419,-1839,218,-782,-12,37,-6,88.0169,23.5013,7.4145
61099419,-1839,218,-782,-12,37,-6,88.0169,23.5013,7.4145
61104510,-1827,220,-777,-14,34,-5,88.9189,22.8990,6.7556
61104510,-1827,220,-777,-14,34,-5,88.9189,22.8990,6.7556
61109624,-1834,201,-757,-17,26,-5,88.7104,22.8990,6.8691
61109624,-1834,201,-757,-17,26,-5,88.7104,22.8990,6.8691
61114730,-1833,204,-767,-22,23,-5,89.6005,22.3104,6.2509
61114730,-1833,204,-767,-22,23,-5,89.6005,22.3104,6.2509
61119832,-1819,208,-770,-28,23,1,89.5826,22.5925,6.3566
61119832,-1819,208,-770,-28,23,1,89.5826,22.5925,6.3566
61124928,-1799,186,-766,-36,17,-2,89.3987,22.8140,6.5277
61124928,-1799,186,-766,-36,17,-2,89.3987,22.8140,6.5277
61130103,-1811,199,-781,-40,17,0,90.7360,22.9556,5.9212
61130103,-1811,199,-781,-40,17,0,90.7360,22.9556,5.9212
61135109,-1811,213,-799,-46,20,-5,90.2076,23.2025,6.2675
61135109,-1811,213,-799,-46,20,-5,90.2076,23.2025,6.2675
61140187,-1806,214,-742,-51,18,1,89.6325,23.6680,6.7185
61140187,-1806,214,-742,-51,18,1,89.6325,23.6680,6.7185
61145309,-1812,213,-747,-52,22,0,88.6438,22.2569,6.7635
61145309,-1812,213,-747,-52,22,0,88.6438,22.2569,6.7635
61150315,-1810,234,-784,-55,22,2,88.7818,22.2700,6.7151
61150315,-1810,234,-784,-55,22,2,88.7818,22.2700,6.7151
61155405,-1815,216,-786,-56,30,5,88.1685,23.2588,7.3797
61155405,-1815,216,-786,-56,30,5,88.1685,23.2588,7.3797
61160494,-1811,240,-777,-53,30,4,89.3465,23.2767,6.7956
61160494,-1811,240,-777,-53,30,4,89.3465,23.2767,6.7956
61165553,-1823,241,-741,-52,33,6,87.7478,23.0524,7.5510
61165553,-1823,241,-741,-52,33,6,87.7478,23.0524,7.5510
61170668,-1816,245,-749,-46,34,9,86.9887,21.9681,7.5407
61170668,-1816,245,-749,-46,34,9,86.9887,21.9681,7.5407
61175794,-1827,263,-753,-44,35,6,86.9257,22.2402,7.6916
61175794,-1827,263,-753,-44,35,6,86.9257,22.2402,7.6916
61180881,-1844,239,-740,-36,30,7,85.9014,22.2001,8.2034
61180881,-1844,239,-740,-36,30,7,85.9014,22.2001,8.2034
61185996,-1827,236,-765,-33,24,2,87.2114,21.6983,7.3756
61185996,-1827,236,-765,-33,24,2,87.2114,21.6983,7.3756
61191095,-1813,237,-748,-28,18,3,87.9161,22.5705,7.3652
61191095,-1813,237,-748,-28,18,3,87.9161,22.5705,7.3652
61196196,-1823,231,-753,-28,17,1,87.5378,22.2590,7.4502
61196196,-1823,231,-753,-28,17,1,87.5378,22.2590,7.4502
61201318,-1823,238,-724,-25,15,-4,88.0421,22.2862,7.2231
61201318,-1823,238,-724,-25,15,-4,88.0421,22.2862,7.2231
61206383,-1807,219,-762,-20,14,-7,87.0440,21.5194,7.4321
61206383,-1807,219,-762,-20,14,-7,87.0440,21.5194,7.4321
61211464,-1830,226,-749,-25,13,-7,88.9908,22.6969,6.9208
61211464,-1830,226,-749,-25,13,-7,88.9908,22.6969,6.9208
61216564,-1820,221,-735,-26,14,-8,88.3515,22.1091,7.0410
61216564,-1820,221,-735,-26,14,-8,88.3515,22.1091,7.0410
61221655,-1822,228,-735,-34,18,-8,88.4258,21.8553,6.9276
61221655,-1822,228,-735,-34,18,-8,88.4258,21.8553,6.9276
61226779,-1823,202,-767,-41,17,-11,87.9983,21.8188,7.1325
61226779,-1823,202,-767,-41,17,-11,87.9983,21.8188,7.1325
61231967,-1810,180,-775,-51,22,-10,90.3535,22.7192,6.3078
61231967,-1810,180,-775,-51,22,-10,90.3535,22.7192,6.3078
61237102,-1843,181,-751,-60,23,-11,91.8562,23.0809,5.6883
61237102,-1843,181,-751,-60,23,-11,91.8562,23.0809,5.6883
61242240,-1831,168,-758,-72,23,-14,91.4480,22.0607,5.6127
61242240,-1831,168,-758,-72,23,-14,91.4480,22.0607,5.6127
61247408,-1816,151,-766,-83,25,-14,92.4745,22.4157,5.2425
61247408,-1816,151,-766,-83,25,-14,92.4745,22.4157,5.2425
61252580,-1835,140,-778,-86,22,-14,93.7234,22.8047,4.7605
61252580,-1835,140,-778,-86,22,-14,93.7234,22.8047,4.7605
61257751,-1864,159,-777,-102,27,-19,94.6558,22.9262,4.3586
61257751,-1864,159,-777,-102,27,-19,94.6558,22.9262,4.3586
61262974,-1868,150,-761,-105,30,-21,93.3699,22.5514,4.8984
61262974,-1868,150,-761,-105,30,-21,93.3699,22.5514,4.8984
61268161,-1863,154,-789,-112,26,-22,93.8354,22.0965,4.5922
61268161,-1863,154,-789,-112,26,-22,93.8354,22.0965,4.5922
61273388,-1859,154,-783,-116,28,-32,93.9730,22.9172,4.7357
61273388,-1859,154,-783,-116,28,-32,93.9730,22.9172,4.7357
61278601,-1871,168,-775,-126,25,-32,93.9297,22.7711,4.7428
61278601,-1871,168,-775,-126,25,-32,93.9297,22.7711,4.7428
61283768,-1862,170,-801,-141,27,-36,92.9480,22.4185,5.1442
61283768,-1862,170,-801,-141,27,-36,92.9480,22.4185,5.1442
61288975,-1825,181,-810,-146,25,-40,93.2513,23.2160,5.2263
61288975,-1825,181,-810,-146,25,-40,93.2513,23.2160,5.2263
61294130,-1837,177,-806,-151,25,-43,92.7190,23.8534,5.6867
61294130,-1837,177,-806,-151,25,-43,92.7190,23.8534,5.6867
61299323,-1840,190,-772,-160,25,-45,92.9920,23.5882,5.5071
61299323,-1840,190,-772,-160,25,-45,92.9920,23.5882,5.5071
61304462,-1835,186,-794,-166,25,-49,91.7021,22.6368,5.9103
61304462,-1835,186,-794,-166,25,-49,91.7021,22.6368,5.9103
61309662,-1822,199,-781,-167,22,-51,92.4069,23.3191,5.7901
61309662,-1822,199,-781,-167,22,-51,92.4069,23.3191,5.7901
61314862,-1791,209,-764,-165,16,-49,91.3989,23.0721,6.2525
61314862,-1791,209,-764,-165,16,-49,91.3989,23.0721,6.2525
61320061,-1794,205,-779,-155,16,-51,90.5958,22.9639,6.6511
61320061,-1794,205,-779,-155,16,-51,90.5958,22.9639,6.6511
61325260,-1779,234,-784,-145,11,-44,91.1343,23.3300,6.5264
61325260,-1779,234,-784,-145,11,-44,91.1343,23.3300,6.5264
61330488,-1782,229,-771,-136,7,-43,89.5138,23.5935,7.4832
61330488,-1782,229,-771,-136,7,-43,89.5138,23.5935,7.4832
61335610,-1748,256,-774,-119,8,-44,89.6147,23.2393,7.3323
61335610,-1748,256,-774,-119,8,-44,89.6147,23.2393,7.3323
61340774,-1728,252,-791,-102,-1,-40,88.1753,23.6230,8.2615
61340774,-1728,252,-791,-102,-1,-40,88.1753,23.6230,8.2615
61345882,-1731,268,-819,-92,-7,-36,88.6367,24.2878,8.2951
61345882,-1731,268,-819,-92,-7,-36,88.6367,24.2878,8.2951
61351055,-1741,273,-810,-73,-15,-30,88.3376,25.0023,8.7707
61351055,-1741,273,-810,-73,-15,-30,88.3376,25.0023,8.7707
61356157,-1734,298,-803,-56,-26,-18,87.9246,24.6952,8.9035
61356157,-1734,298,-803,-56,-26,-18,87.9246,24.6952,8.9035
61361341,-1760,311,-791,-40,-35,-7,86.4551,24.5268,9.7008
61361341,-1760,311,-791,-40,-35,-7,86.4551,24.5268,9.7008
61366402,-1779,331,-835,-14,-48,10,85.4428,23.8935,10.0063
61366402,-1779,331,-835,-14,-48,10,85.4428,23.8935,10.0063
61371573,-1784,339,-823,12,-56,31,85.2332,24.7775,10.5640
61371573,-1784,339,-823,12,-56,31,85.2332,24.7775,10.5640
61376798,-1804,371,-801,59,-56,55,84.5284,24.3510,10.7742
61376798,-1804,371,-801,59,-56,55,84.5284,24.3510,10.7742
61382048,-1845,382,-818,94,-61,79,82.2205,23.4533,11.6680
61382048,-1845,382,-818,94,-61,79,82.2205,23.4533,11.6680
61387293,-1864,403,-820,133,-60,102,82.1196,23.4559,11.7128
61387293,-1864,403,-820,133,-60,102,82.1196,23.4559,11.7128
61392561,-1869,406,-800,176,-64,123,81.0396,23.2540,12.2206
61392561,-1869,406,-800,176,-64,123,81.0396,23.2540,12.2206
61397782,-1903,400,-823,227,-62,152,80.3249,22.6929,12.2748
61397782,-1903,400,-823,227,-62,152,80.3249,22.6929,12.2748
61403056,-1891,407,-819,259,-60,171,81.1292,22.9340,11.8961
61403056,-1891,407,-819,259,-60,171,81.1292,22.9340,11.8961
61408291,-1896,402,-791,295,-60,180,80.6063,22.9479,12.1631
61408291,-1896,402,-791,295,-60,180,80.6063,22.9479,12.1631
61413526,-1899,391,-785,325,-56,185,80.0497,22.2132,11.9905
61413526,-1899,391,-785,325,-56,185,80.0497,22.2132,11.9905
61418776,-1886,374,-783,357,-45,178,80.3726,22.0519,11.6475
61418776,-1886,374,-783,357,-45,178,80.3726,22.0519,11.6475
61424059,-1891,341,-783,381,-41,173,81.1414,22.1707,11.2170
61424059,-1891,341,-783,381,-41,173,81.1414,22.1707,11.2170
61429349,-1879,309,-742,405,-33,169,82.8580,22.1846,10.2101
61429349,-1879,309,-742,405,-33,169,82.8580,22.1846,10.2101
61434607,-1838,290,-748,425,-30,159,83.5705,21.2842,9.3176
61434607,-1838,290,-748,425,-30,159,83.5705,21.2842,9.3176
61439780,-1832,269,-749,437,-33,160,84.7592,21.9333,8.9481
61439780,-1832,269,-749,437,-33,160,84.7592,21.9333,8.9481
61445037,-1822,262,-752,453,-41,155,85.9465,22.0364,8.3144
61445037,-1822,262,-752,453,-41,155,85.9465,22.0364,8.3144
61450260,-1807,226,-764,466,-43,156,86.2449,22.2345,8.1662
61450260,-1807,226,-764,466,-43,156,86.2449,22.2345,8.1662
61455469,-1818,229,-745,476,-54,157,88.5817,22.7639,7.1081
61455469,-1818,229,-745,476,-54,157,88.5817,22.7639,7.1081
61460698,-1811,201,-724,486,-67,154,87.8340,22.1177,7.1625
61460698,-1811,201,-724,486,-67,154,87.8340,22.1177,7.1625
61465918,-1816,178,-732,492,-75,158,89.0749,21.6713,6.3349
61465918,-1816,178,-732,492,-75,158,89.0749,21.6713,6.3349
61471136,-1821,187,-737,496,-82,154,90.6208,21.8447,5.5868
